id,date,merchant,category,amount,is_recurring,recurring_group,is_anomaly,is_duplicate,anomaly_type
397,2023-06-15,KROGER,groceries,-114.43,0,,0,0,
398,2023-06-15,VENMO PAYMENT,other,-38.35,0,,0,0,
399,2023-06-16,ALDI,groceries,-109.51,0,,0,0,
400,2023-06-16,EXXONMOBIL,transport,-69.25,0,,0,0,
401,2023-06-16,LABCORP,health,-135.47,0,,0,0,
402,2023-06-17,UBER TRIP,transport,-36.1,0,,0,0,
403,2023-06-18,EXXONMOBIL,transport,-89.54,0,,0,0,
404,2023-06-18,QUEST DIAGNOSTICS,health,-231.45,0,,0,0,
405,2023-06-18,SHELL OIL,transport,-59.38,0,,0,0,
406,2023-06-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
407,2023-06-19,STEAM GAMES,entertainment,-29.81,0,,0,0,
408,2023-06-19,NIKE STORE,shopping,-246.51,0,,0,0,
409,2023-06-19,UBER EATS,dining,-90.09,0,,0,0,
410,2023-06-19,TICKETMASTER,entertainment,-1320.0,0,,1,0,concert_splurge
411,2023-06-20,PUBLIX,groceries,-175.65,0,,0,0,
412,2023-06-20,SQ *TAQUERIA,dining,-17.19,0,,0,0,
413,2023-06-20,CHEVRON,transport,-70.36,0,,0,0,
414,2023-06-20,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
415,2023-06-21,TICKETMASTER,entertainment,-75.1,0,,0,0,
416,2023-06-21,KROGER,groceries,-102.94,0,,0,0,
417,2023-06-21,DOORDASH,dining,-51.72,0,,0,0,
418,2023-06-22,SAFEWAY,groceries,-26.84,0,,0,0,
419,2023-06-22,ALDI,groceries,-61.69,0,,0,0,
420,2023-06-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
421,2023-06-23,ALDI,groceries,-35.95,0,,0,0,
422,2023-06-24,TRADER JOE'S,groceries,-44.74,0,,0,0,
423,2023-06-24,OLIVE GARDEN,dining,-14.27,0,,0,0,
424,2023-06-24,CHIPOTLE,dining,-62.63,0,,0,0,
425,2023-06-24,WALMART SUPERCENTER,groceries,-135.6,0,,0,0,
426,2023-06-25,WALMART SUPERCENTER,groceries,-59.72,0,,0,0,
427,2023-06-25,ALDI,groceries,-132.64,0,,0,0,
428,2023-06-25,SQ *TAQUERIA,dining,-5.51,0,,0,0,
429,2023-06-26,BEST BUY,shopping,-315.31,0,,0,0,
430,2023-06-26,UBER TRIP,transport,-14.2,0,,0,0,
431,2023-06-27,COSTCO WHSE,groceries,-74.21,0,,0,0,
432,2023-06-28,CHIPOTLE,dining,-55.06,0,,0,0,
433,2023-06-28,HOME DEPOT,shopping,-121.33,0,,0,0,
434,2023-06-28,VENMO PAYMENT,other,-86.98,0,,0,0,
435,2023-06-28,TRADER JOE'S,groceries,-140.31,0,,0,0,
436,2023-06-28,AMC THEATRES,entertainment,-50.12,0,,0,0,
437,2023-06-28,BEST BUY,shopping,-378.31,0,,0,0,
438,2023-06-28,EXXONMOBIL,transport,-121.07,0,,0,0,
439,2023-06-29,GRUBHUB,dining,-15.7,0,,0,0,
440,2023-06-30,ATM WITHDRAWAL,other,-207.4,0,,0,0,
441,2023-07-01,USPS POSTAGE,other,-92.6,0,,0,0,
442,2023-07-01,LYFT RIDE,transport,-27.65,0,,0,0,
443,2023-07-01,AMAZON.COM,shopping,-76.5,0,,0,0,
444,2023-07-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
445,2023-07-02,COSTCO WHSE,groceries,-71.39,0,,0,0,
446,2023-07-02,PARKING METER,transport,-64.17,0,,0,0,
447,2023-07-03,USPS POSTAGE,other,-168.34,0,,0,0,
448,2023-07-03,ALDI,groceries,-151.53,0,,0,0,
449,2023-07-04,KROGER,groceries,-100.96,0,,0,0,
450,2023-07-04,CHIPOTLE,dining,-65.23,0,,0,0,
451,2023-07-04,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
452,2023-07-05,PAYPAL TRANSFER,other,-27.32,0,,0,0,
453,2023-07-05,ATM WITHDRAWAL,other,-138.87,0,,0,0,
454,2023-07-05,CVS/PHARMACY,health,-69.15,0,,0,0,
455,2023-07-05,APPLE STORE,shopping,-351.71,0,,0,0,
456,2023-07-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
457,2023-07-06,WALMART SUPERCENTER,groceries,-88.02,0,,0,0,
458,2023-07-07,MCDONALD'S,dining,-21.64,0,,0,0,
459,2023-07-08,SQ *TAQUERIA,dining,-89.77,0,,0,0,
460,2023-07-08,CON EDISON,utilities,-110.19,1,power,0,0,
461,2023-07-10,COSTCO WHSE,groceries,-138.4,0,,0,0,
462,2023-07-11,TARGET,shopping,-389.12,0,,0,0,
463,2023-07-11,CVS/PHARMACY,health,-214.19,0,,0,0,
464,2023-07-12,LYFT RIDE,transport,-82.2,0,,0,0,
465,2023-07-12,STEAM GAMES,entertainment,-89.32,0,,0,0,
466,2023-07-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
467,2023-07-13,PANERA BREAD,dining,-26.16,0,,0,0,
468,2023-07-14,COSTCO WHSE,groceries,-161.69,0,,0,0,
469,2023-07-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
470,2023-07-15,AMC THEATRES,entertainment,-105.27,0,,0,0,
471,2023-07-16,CHIPOTLE,dining,-66.42,0,,0,0,
472,2023-07-16,GRUBHUB,dining,-42.7,0,,0,0,
473,2023-07-16,QUEST DIAGNOSTICS,health,-87.35,0,,0,0,
474,2023-07-16,PUBLIX,groceries,-90.09,0,,0,0,
475,2023-07-16,76 GAS,transport,-70.43,0,,0,0,
476,2023-07-16,QUEST DIAGNOSTICS,health,-45.2,0,,0,0,
477,2023-07-16,COSTCO WHSE,groceries,-126.89,0,,0,0,
478,2023-07-17,UBER EATS,dining,-90.75,0,,0,0,
479,2023-07-17,LYFT RIDE,transport,-57.05,0,,0,0,
480,2023-07-18,CHIPOTLE,dining,-29.72,0,,0,0,
481,2023-07-18,RITE AID,health,-206.2,0,,0,0,
482,2023-07-18,KROGER,groceries,-177.99,0,,0,0,
483,2023-07-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
484,2023-07-18,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
485,2023-07-19,TRADER JOE'S,groceries,-142.89,0,,0,0,
486,2023-07-19,IKEA,shopping,-215.76,0,,0,0,
487,2023-07-20,TICKETMASTER,entertainment,-88.05,0,,0,0,
488,2023-07-20,PANERA BREAD,dining,-49.79,0,,0,0,
489,2023-07-20,BEST BUY,shopping,-236.38,0,,0,0,
490,2023-07-20,LABCORP,health,-215.03,0,,0,0,
491,2023-07-20,CHEVRON,transport,-108.5,0,,0,0,
492,2023-07-20,CHIPOTLE,dining,-20.64,0,,0,0,
493,2023-07-21,ONE MEDICAL,health,-121.86,0,,0,0,
494,2023-07-21,GRUBHUB,dining,-48.89,0,,0,0,
495,2023-07-22,WALMART SUPERCENTER,groceries,-48.02,0,,0,0,
496,2023-07-22,OLIVE GARDEN,dining,-6.09,0,,0,0,
497,2023-07-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
498,2023-07-24,PARKING METER,transport,-84.82,0,,0,0,
499,2023-07-24,SQ *TAQUERIA,dining,-46.85,0,,0,0,
500,2023-07-24,WALGREENS,health,-168.77,0,,0,0,
501,2023-07-25,COSTCO WHSE,groceries,-33.17,0,,0,0,
502,2023-07-25,ALDI,groceries,-116.68,0,,0,0,
503,2023-07-26,WALMART SUPERCENTER,groceries,-11.82,0,,0,0,
504,2023-07-26,EXXONMOBIL,transport,-81.71,0,,0,0,
505,2023-07-26,SHELL OIL,transport,-105.65,0,,0,0,
506,2023-07-26,NIKE STORE,shopping,-352.08,0,,0,0,
507,2023-07-27,TARGET,shopping,-181.49,0,,0,0,
508,2023-07-27,DOORDASH,dining,-26.55,0,,0,0,
509,2023-07-28,SAFEWAY,groceries,-36.26,0,,0,0,
510,2023-07-28,PAYPAL TRANSFER,other,-23.72,0,,0,0,
511,2023-07-28,AMAZON.COM,shopping,-67.03,0,,0,0,
512,2023-07-29,ALDI,groceries,-80.66,0,,0,0,
513,2023-07-30,QUEST DIAGNOSTICS,health,-231.2,0,,0,0,
514,2023-07-30,TICKETMASTER,entertainment,-105.94,0,,0,0,
515,2023-07-30,COSTCO WHSE,groceries,-50.38,0,,0,0,
516,2023-07-30,MCDONALD'S,dining,-90.76,0,,0,0,
517,2023-07-31,IKEA,shopping,-172.59,0,,0,0,
518,2023-08-01,CHEVRON,transport,-109.44,0,,0,0,
519,2023-08-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
520,2023-08-01,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
521,2023-08-02,CHEVRON,transport,-48.57,0,,0,0,
522,2023-08-04,OLIVE GARDEN,dining,-23.75,0,,0,0,
523,2023-08-04,GRUBHUB,dining,-87.38,0,,0,0,
524,2023-08-04,76 GAS,transport,-60.98,0,,0,0,
525,2023-08-04,COSTCO WHSE,groceries,-106.44,0,,0,0,
526,2023-08-04,BEST BUY,shopping,-67.15,0,,0,0,
527,2023-08-05,VENMO PAYMENT,other,-41.73,0,,0,0,
528,2023-08-05,PANERA BREAD,dining,-27.46,0,,0,0,
529,2023-08-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
530,2023-08-06,SHELL OIL,transport,-54.05,0,,0,0,
531,2023-08-06,WALGREENS,health,-276.46,0,,0,0,
532,2023-08-06,WALGREENS,health,-271.27,0,,0,0,
533,2023-08-06,OLIVE GARDEN,dining,-65.87,0,,0,0,
534,2023-08-06,APPLE STORE,shopping,-283.33,0,,0,0,
535,2023-08-07,HOME DEPOT,shopping,-204.55,0,,0,0,
536,2023-08-07,ATM WITHDRAWAL,other,-169.75,0,,0,0,
537,2023-08-08,STEAM GAMES,entertainment,-87.84,0,,0,0,
538,2023-08-08,CON EDISON,utilities,-109.58,1,power,0,0,
539,2023-08-09,DOORDASH,dining,-86.93,0,,0,0,
540,2023-08-09,WALMART SUPERCENTER,groceries,-126.61,0,,0,0,
541,2023-08-09,DOORDASH,dining,-17.86,0,,0,0,
542,2023-08-09,KROGER,groceries,-81.78,0,,0,0,
543,2023-08-09,PARKING METER,transport,-92.89,0,,0,0,
544,2023-08-10,EXXONMOBIL,transport,-61.15,0,,0,0,
545,2023-08-12,USPS POSTAGE,other,-139.19,0,,0,0,
546,2023-08-12,KROGER,groceries,-128.13,0,,0,0,
547,2023-08-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
548,2023-08-13,GRUBHUB,dining,-89.29,0,,0,0,
549,2023-08-13,PAYPAL TRANSFER,other,-95.0,0,,0,0,
550,2023-08-13,LYFT RIDE,transport,-74.41,0,,0,0,
551,2023-08-14,BEST BUY,shopping,-244.33,0,,0,0,
552,2023-08-14,SHELL OIL,transport,-63.9,0,,0,0,
553,2023-08-14,WALGREENS,health,-164.79,0,,0,0,
554,2023-08-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
555,2023-08-15,CVS/PHARMACY,health,-307.18,0,,0,0,
556,2023-08-15,BEST BUY,shopping,-366.62,0,,0,0,
557,2023-08-15,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
558,2023-08-17,KROGER,groceries,-178.15,0,,0,0,
559,2023-08-18,EXXONMOBIL,transport,-51.62,0,,0,0,
560,2023-08-18,QUEST DIAGNOSTICS,health,-210.72,0,,0,0,
561,2023-08-18,CHIPOTLE,dining,-30.66,0,,0,0,
562,2023-08-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
563,2023-08-19,UBER EATS,dining,-69.43,0,,0,0,
564,2023-08-19,REGAL CINEMAS,entertainment,-70.06,0,,0,0,
565,2023-08-19,SHELL OIL,transport,-86.81,0,,0,0,
566,2023-08-19,APPLE STORE,shopping,-194.79,0,,0,0,
567,2023-08-19,TRADER JOE'S,groceries,-68.54,0,,0,0,
568,2023-08-19,CHIPOTLE,dining,-49.14,0,,0,0,
569,2023-08-20,USPS POSTAGE,other,-187.12,0,,0,0,
570,2023-08-20,IKEA,shopping,-327.95,0,,0,0,
571,2023-08-20,ETSY,shopping,-293.55,0,,0,0,
572,2023-08-22,WHOLE FOODS MKT,groceries,-127.0,0,,0,0,
573,2023-08-22,ONE MEDICAL,health,-289.77,0,,0,0,
574,2023-08-22,UBER TRIP,transport,-87.47,0,,0,0,
575,2023-08-22,76 GAS,transport,-33.29,0,,0,0,
576,2023-08-22,OLIVE GARDEN,dining,-27.22,0,,0,0,
577,2023-08-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
578,2023-08-23,SAFEWAY,groceries,-102.63,0,,0,0,
579,2023-08-23,CHIPOTLE,dining,-75.08,0,,0,0,
580,2023-08-23,TRADER JOE'S,groceries,-154.05,0,,0,0,
581,2023-08-23,REGAL CINEMAS,entertainment,-86.69,0,,0,0,
582,2023-08-24,KROGER,groceries,-148.0,0,,0,0,
583,2023-08-24,NIKE STORE,shopping,-10.48,0,,0,0,
584,2023-08-24,WALMART SUPERCENTER,groceries,-20.89,0,,0,0,
585,2023-08-25,PUBLIX,groceries,-89.99,0,,0,0,
586,2023-08-25,DOORDASH,dining,-27.23,0,,0,0,
587,2023-08-25,TRADER JOE'S,groceries,-10.54,0,,0,0,
588,2023-08-25,PANERA BREAD,dining,-88.01,0,,0,0,
589,2023-08-27,TRADER JOE'S,groceries,-37.13,0,,0,0,
590,2023-08-27,PARKING METER,transport,-121.51,0,,0,0,
591,2023-08-27,WALMART SUPERCENTER,groceries,-29.25,0,,0,0,
592,2023-08-28,AMC THEATRES,entertainment,-20.24,0,,0,0,
593,2023-08-28,BEST BUY,shopping,-263.16,0,,0,0,
594,2023-08-29,PUBLIX,groceries,-43.59,0,,0,0,
595,2023-08-29,CHEVRON,transport,-47.95,0,,0,0,
596,2023-08-29,EXXONMOBIL,transport,-90.0,0,,0,0,
597,2023-08-29,ETSY,shopping,-298.68,0,,0,0,
598,2023-08-29,SAFEWAY,groceries,-93.37,0,,0,0,
599,2023-08-29,EXXONMOBIL,transport,-69.37,0,,0,0,
600,2023-08-29,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
601,2023-08-30,AMC THEATRES,entertainment,-84.26,0,,0,0,
602,2023-08-30,ATM WITHDRAWAL,other,-167.2,0,,0,0,
603,2023-08-30,WHOLE FOODS MKT,groceries,-66.53,0,,0,0,
604,2023-08-30,KROGER,groceries,-14.75,0,,0,0,
605,2023-08-30,STEAM GAMES,entertainment,-29.5,0,,0,0,
606,2023-08-30,AMAZON.COM,shopping,-82.77,0,,0,0,
607,2023-09-01,ALDI,groceries,-125.74,0,,0,0,
608,2023-09-01,KROGER,groceries,-169.47,0,,0,0,
609,2023-09-01,REGAL CINEMAS,entertainment,-44.82,0,,0,0,
610,2023-09-01,PAYPAL TRANSFER,other,-175.91,0,,0,0,
611,2023-09-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
612,2023-09-02,AMAZON.COM,shopping,-222.61,0,,0,0,
613,2023-09-02,TRADER JOE'S,groceries,-139.84,0,,0,0,
614,2023-09-02,WALMART SUPERCENTER,groceries,-158.05,0,,0,0,
615,2023-09-02,APPLE STORE,shopping,-254.37,0,,0,0,
616,2023-09-03,PUBLIX,groceries,-13.79,0,,0,0,
617,2023-09-03,GRUBHUB,dining,-17.75,0,,0,0,
618,2023-09-03,IKEA,shopping,-57.83,0,,0,0,
619,2023-09-03,PUBLIX,groceries,-65.7,0,,0,0,
620,2023-09-03,KROGER,groceries,-68.63,0,,0,0,
621,2023-09-04,MTA SUBWAY,transport,-7.45,0,,0,0,
622,2023-09-04,CHEVRON,transport,-72.89,0,,0,0,
623,2023-09-04,USPS POSTAGE,other,-160.87,0,,0,0,
624,2023-09-04,SHELL OIL,transport,-72.76,0,,0,0,
625,2023-09-05,LYFT RIDE,transport,-48.29,0,,0,0,
626,2023-09-05,CHEVRON,transport,-122.75,0,,0,0,
627,2023-09-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
628,2023-09-06,TARGET,shopping,-16.71,0,,0,0,
629,2023-09-06,WALMART SUPERCENTER,groceries,-80.92,0,,0,0,
630,2023-09-07,CHIPOTLE,dining,-90.73,0,,0,0,
631,2023-09-07,IKEA,shopping,-310.74,0,,0,0,
632,2023-09-07,COSTCO WHSE,groceries,-22.42,0,,0,0,
633,2023-09-07,ALDI,groceries,-8.99,0,,0,0,
634,2023-09-08,TARGET,shopping,-134.43,0,,0,0,
635,2023-09-08,DOORDASH,dining,-59.41,0,,0,0,
636,2023-09-08,MCDONALD'S,dining,-49.23,0,,0,0,
637,2023-09-08,PUBLIX,groceries,-121.1,0,,0,0,
638,2023-09-08,CON EDISON,utilities,-120.65,1,power,0,0,
639,2023-09-09,REGAL CINEMAS,entertainment,-94.0,0,,0,0,
640,2023-09-09,PUBLIX,groceries,-135.62,0,,0,0,
641,2023-09-09,76 GAS,transport,-35.69,0,,0,0,
642,2023-09-09,LABCORP,health,-192.56,0,,0,0,
643,2023-09-10,PAYPAL TRANSFER,other,-157.25,0,,0,0,
644,2023-09-10,PUBLIX,groceries,-87.24,0,,0,0,
645,2023-09-10,LYFT RIDE,transport,-108.99,0,,0,0,
646,2023-09-11,PARKING METER,transport,-92.92,0,,0,0,
647,2023-09-12,TRADER JOE'S,groceries,-26.87,0,,0,0,
648,2023-09-12,SAFEWAY,groceries,-70.76,0,,0,0,
649,2023-09-12,CVS/PHARMACY,health,-245.53,0,,0,0,
650,2023-09-12,AMAZON.COM,shopping,-209.97,0,,0,0,
651,2023-09-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
652,2023-09-12,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
653,2023-09-13,GRUBHUB,dining,-11.66,0,,0,0,
654,2023-09-13,QUEST DIAGNOSTICS,health,-293.49,0,,0,0,
655,2023-09-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
656,2023-09-15,CHIPOTLE,dining,-29.4,0,,0,0,
657,2023-09-15,76 GAS,transport,-97.86,0,,0,0,
658,2023-09-16,COSTCO WHSE,groceries,-43.9,0,,0,0,
659,2023-09-16,BEST BUY,shopping,-172.67,0,,0,0,
660,2023-09-16,ALDI,groceries,-87.35,0,,0,0,
661,2023-09-17,QUEST DIAGNOSTICS,health,-165.18,0,,0,0,
662,2023-09-17,SQ *TAQUERIA,dining,-39.38,0,,0,0,
663,2023-09-18,REGAL CINEMAS,entertainment,-79.6,0,,0,0,
664,2023-09-18,CVS/PHARMACY,health,-221.44,0,,0,0,
665,2023-09-18,EXXONMOBIL,transport,-99.98,0,,0,0,
666,2023-09-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
667,2023-09-19,STEAM GAMES,entertainment,-101.6,0,,0,0,
668,2023-09-19,VENMO PAYMENT,other,-53.98,0,,0,0,
669,2023-09-19,REGAL CINEMAS,entertainment,-73.86,0,,0,0,
670,2023-09-20,SAFEWAY,groceries,-100.38,0,,0,0,
671,2023-09-20,UBER EATS,dining,-63.89,0,,0,0,
672,2023-09-21,ETSY,shopping,-282.56,0,,0,0,
673,2023-09-21,SAFEWAY,groceries,-128.58,0,,0,0,
674,2023-09-22,PUBLIX,groceries,-91.5,0,,0,0,
675,2023-09-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
676,2023-09-23,ATM WITHDRAWAL,other,-73.01,0,,0,0,
677,2023-09-24,PAYPAL TRANSFER,other,-122.41,0,,0,0,
678,2023-09-25,PAYPAL TRANSFER,other,-32.71,0,,0,0,
679,2023-09-26,NIKE STORE,shopping,-356.83,0,,0,0,
680,2023-09-26,WALMART SUPERCENTER,groceries,-29.63,0,,0,0,
681,2023-09-26,IKEA,shopping,-361.44,0,,0,0,
682,2023-09-26,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
683,2023-09-27,SAFEWAY,groceries,-98.1,0,,0,0,
684,2023-09-27,LYFT RIDE,transport,-96.6,0,,0,0,
685,2023-09-28,RITE AID,health,-22.62,0,,0,0,
686,2023-09-29,REGAL CINEMAS,entertainment,-14.35,0,,0,0,
687,2023-09-30,CHEVRON,transport,-116.27,0,,0,0,
688,2023-10-01,MCDONALD'S,dining,-90.73,0,,0,0,
689,2023-10-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
690,2023-10-02,PUBLIX,groceries,-100.92,0,,0,0,
691,2023-10-02,CHIPOTLE,dining,-37.23,0,,0,0,
692,2023-10-03,USPS POSTAGE,other,-6.95,0,,0,0,
693,2023-10-04,CHEVRON,transport,-34.59,0,,0,0,
694,2023-10-04,COSTCO WHSE,groceries,-90.88,0,,0,0,
695,2023-10-05,SAFEWAY,groceries,-143.41,0,,0,0,
696,2023-10-05,CHEVRON,transport,-4.56,0,,0,0,
697,2023-10-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
698,2023-10-07,STEAM GAMES,entertainment,-37.25,0,,0,0,
699,2023-10-08,76 GAS,transport,-107.52,0,,0,0,
700,2023-10-08,APPLE STORE,shopping,-35.21,0,,0,0,
701,2023-10-08,SQ *TAQUERIA,dining,-69.59,0,,0,0,
702,2023-10-08,CON EDISON,utilities,-135.75,1,power,0,0,
703,2023-10-10,HOME DEPOT,shopping,-368.22,0,,0,0,
704,2023-10-10,UBER EATS,dining,-34.09,0,,0,0,
705,2023-10-10,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
706,2023-10-11,ATM WITHDRAWAL,other,-234.4,0,,0,0,
707,2023-10-11,CHIPOTLE,dining,-24.88,0,,0,0,
708,2023-10-12,ATM WITHDRAWAL,other,-120.1,0,,0,0,
709,2023-10-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
710,2023-10-13,ATM WITHDRAWAL,other,-78.05,0,,0,0,
711,2023-10-14,QUEST DIAGNOSTICS,health,-199.0,0,,0,0,
712,2023-10-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
713,2023-10-15,PUBLIX,groceries,-37.26,0,,0,0,
714,2023-10-16,APPLE STORE,shopping,-309.01,0,,0,0,
715,2023-10-16,DOORDASH,dining,-67.9,0,,0,0,
716,2023-10-16,ATM WITHDRAWAL,other,-153.06,0,,0,0,
717,2023-10-16,USPS POSTAGE,other,-191.8,0,,0,0,
718,2023-10-17,SHELL OIL,transport,-118.09,0,,0,0,
719,2023-10-17,SHELL OIL,transport,-83.99,0,,0,0,
720,2023-10-17,PAYPAL TRANSFER,other,-235.52,0,,0,0,
721,2023-10-18,WALMART SUPERCENTER,groceries,-155.93,0,,0,0,
722,2023-10-18,ALDI,groceries,-182.72,0,,0,0,
723,2023-10-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
724,2023-10-19,MCDONALD'S,dining,-66.8,0,,0,0,
725,2023-10-19,SQ *TAQUERIA,dining,-13.01,0,,0,0,
726,2023-10-19,ATM WITHDRAWAL,other,-139.32,0,,0,0,
727,2023-10-19,OLIVE GARDEN,dining,-7.95,0,,0,0,
728,2023-10-19,ETSY,shopping,-41.68,0,,0,0,
729,2023-10-20,GRUBHUB,dining,-79.91,0,,0,0,
730,2023-10-20,RITE AID,health,-237.9,0,,0,0,
731,2023-10-21,WALMART SUPERCENTER,groceries,-57.63,0,,0,0,
732,2023-10-21,PUBLIX,groceries,-139.34,0,,0,0,
733,2023-10-21,ALDI,groceries,-84.68,0,,0,0,
734,2023-10-21,UBER EATS,dining,-83.7,0,,0,0,
735,2023-10-22,QUEST DIAGNOSTICS,health,-97.28,0,,0,0,
736,2023-10-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
737,2023-10-23,MTA SUBWAY,transport,-121.81,0,,0,0,
738,2023-10-23,GRUBHUB,dining,-54.43,0,,0,0,
739,2023-10-23,ALDI,groceries,-40.46,0,,0,0,
740,2023-10-24,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
741,2023-10-25,HOME DEPOT,shopping,-361.24,0,,0,0,
742,2023-10-25,TARGET,shopping,-173.67,0,,0,0,
743,2023-10-25,PANERA BREAD,dining,-76.77,0,,0,0,
744,2023-10-25,HOME DEPOT,shopping,-84.55,0,,0,0,
745,2023-10-26,AMAZON.COM,shopping,-294.33,0,,0,0,
746,2023-10-27,WALGREENS,health,-106.43,0,,0,0,
747,2023-10-28,MCDONALD'S,dining,-34.93,0,,0,0,
748,2023-10-29,EXXONMOBIL,transport,-108.16,0,,0,0,
749,2023-10-29,ETSY,shopping,-86.09,0,,0,0,
750,2023-10-31,76 GAS,transport,-116.89,0,,0,0,
751,2023-10-31,TRADER JOE'S,groceries,-109.34,0,,0,0,
752,2023-11-01,ALDI,groceries,-17.25,0,,0,0,
753,2023-11-01,AMAZON.COM,shopping,-164.36,0,,0,0,
754,2023-11-01,AMC THEATRES,entertainment,-95.21,0,,0,0,
755,2023-11-01,MCDONALD'S,dining,-42.24,0,,0,0,
756,2023-11-01,PAYPAL TRANSFER,other,-219.11,0,,0,0,
757,2023-11-01,SAFEWAY,groceries,-23.94,0,,0,0,
758,2023-11-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
759,2023-11-02,ATM WITHDRAWAL,other,-135.35,0,,0,0,
760,2023-11-02,AMC THEATRES,entertainment,-16.18,0,,0,0,
761,2023-11-02,PUBLIX,groceries,-21.89,0,,0,0,
762,2023-11-02,PANERA BREAD,dining,-56.24,0,,0,0,
763,2023-11-02,RITE AID,health,-285.36,0,,0,0,
764,2023-11-03,PUBLIX,groceries,-36.91,0,,0,0,
765,2023-11-03,WALGREENS,health,-239.61,0,,0,0,
766,2023-11-03,SHELL OIL,transport,-70.82,0,,0,0,
767,2023-11-04,MTA SUBWAY,transport,-67.9,0,,0,0,
768,2023-11-04,KROGER,groceries,-35.62,0,,0,0,
769,2023-11-05,PAYPAL TRANSFER,other,-141.26,0,,0,0,
770,2023-11-05,WALGREENS,health,-307.74,0,,0,0,
771,2023-11-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
772,2023-11-06,76 GAS,transport,-122.47,0,,0,0,
773,2023-11-07,UBER EATS,dining,-48.51,0,,0,0,
774,2023-11-07,APPLE STORE,shopping,-149.97,0,,0,0,
775,2023-11-07,COSTCO WHSE,groceries,-33.89,0,,0,0,
776,2023-11-07,HOME DEPOT,shopping,-77.3,0,,0,0,
777,2023-11-07,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
778,2023-11-08,VENMO PAYMENT,other,-141.32,0,,0,0,
779,2023-11-08,KROGER,groceries,-99.33,0,,0,0,
780,2023-11-08,UBER TRIP,transport,-49.76,0,,0,0,
781,2023-11-08,HOME DEPOT,shopping,-356.83,0,,0,0,
782,2023-11-08,ALDI,groceries,-111.29,0,,0,0,
783,2023-11-08,MTA SUBWAY,transport,-74.05,0,,0,0,
784,2023-11-08,CON EDISON,utilities,-116.34,1,power,0,0,
785,2023-11-09,LYFT RIDE,transport,-58.68,0,,0,0,
786,2023-11-09,EXXONMOBIL,transport,-30.5,0,,0,0,
787,2023-11-09,TARGET,shopping,-1180.0,0,,1,0,big_purchase
788,2023-11-10,AMAZON.COM,shopping,-227.31,0,,0,0,
789,2023-11-10,OLIVE GARDEN,dining,-29.52,0,,0,0,
790,2023-11-10,ETSY,shopping,-347.0,0,,0,0,
791,2023-11-10,76 GAS,transport,-120.08,0,,0,0,
792,2023-11-10,WALMART SUPERCENTER,groceries,-17.3,0,,0,0,
793,2023-11-11,ALDI,groceries,-99.83,0,,0,0,
794,2023-11-11,AMAZON.COM,shopping,-202.99,0,,0,0,
