id,description,amount,date,category
487,76 Gas,-48.05,2025-05-21,transport
488,Ikea,-203.71,2025-05-23,shopping
489,POS DEBIT ONE MEDICAL NEW YORK NY,-441.57,2025-05-24,health
490,WIRE TRANSFER,-101.82,2025-05-26,other
491,spotify,-69.99,2025-05-28,entertainment
492,Chevron #193,-37.39,2025-05-28,transport
493,GOFUNDME DONATION 8352 ID,-464.28,2025-06-02,other
494,dr smith dds store 1811,-202.97,2025-06-03,health
495,Costco Whse,-173.86,2025-06-03,groceries
496,MISC DEBIT,-306.13,2025-06-04,other
497,PIZZA HUT,-54.59,2025-06-04,dining
498,sq *ikea,-19.95,2025-06-05,shopping
499,REGAL CINEMAS STORE 3013,-21.12,2025-06-07,entertainment
500,TST* NIKE STORE,-81.3,2025-06-08,shopping
501,PURCHASE SPECTRUM,-95.98,2025-06-10,utilities
502,mta subway san jose ca,-37.6,2025-06-11,transport
503,PURCHASE EBAY 4869 ID,-284.3,2025-06-13,shopping
504,TARGET,-573.92,2025-06-14,shopping
505,pos debit tst* cafe rouge,-28.09,2025-06-15,dining
506,WATER DIST AUSTIN TX,-136.56,2025-06-16,utilities
507,Sq *Atm Withdrawal New York Ny,-257.99,2025-06-17,other
508,enterprise rent-a-car,-54.12,2025-06-18,transport
509,HOME DEPOT,-561.5,2025-06-18,shopping
510,ALDI 3927 ID,-146.13,2025-06-18,groceries
511,TST* CAFE ROUGE,-30.99,2025-06-18,dining
512,ach realpage pmt,-2344.67,2025-06-18,rent
513,ACH STRIPE PAYOUT,373.9,2025-06-19,income
514,HOME DEPOT,-220.19,2025-06-21,shopping
515,CITY GAS CO,-105.13,2025-06-21,utilities
516,TST* WALMART SUPERCENTER,-119.5,2025-06-23,groceries
517,Mcdonald'S Austin Tx,-27.0,2025-06-24,dining
518,Panera Bread 4907 Id,-65.35,2025-06-26,dining
519,con edison,-210.77,2025-06-27,utilities
520,sq *mcdonald's,-31.85,2025-06-27,dining
521,dividend vanguard #6392,4502.75,2025-07-01,income
522,OLIVE GARDEN,-11.9,2025-07-02,dining
523,TST* MTA SUBWAY,-39.32,2025-07-02,transport
524,amc theatres seattle wa,-7.99,2025-07-02,entertainment
525,TST* COMCAST XFINITY,-170.57,2025-07-04,utilities
526,GROCERY OUTLET SEATTLE WA,-168.2,2025-07-05,groceries
527,DUNKIN STORE 4845,-81.0,2025-07-05,dining
528,ENTERPRISE RENT-A-CAR SEATTLE WA,-84.68,2025-07-05,transport
529,SPOTIFY,-75.43,2025-07-06,entertainment
530,doordash,-35.48,2025-07-06,dining
531,MISC DEBIT,-76.05,2025-07-06,other
532,wayfair,-499.02,2025-07-06,shopping
533,CON EDISON,-38.08,2025-07-07,utilities
534,Debit Card Whole Foods Mkt,-30.72,2025-07-08,groceries
535,WHOLE FOODS MKT,-45.04,2025-07-09,groceries
536,Sq *Bp# 7804 Id,-56.76,2025-07-11,transport
537,Ach Sce&G New York Ny,-47.96,2025-07-11,utilities
538,Bank Fee Seattle Wa,-290.32,2025-07-12,other
539,PLAYSTATION NTWK,-72.51,2025-07-13,entertainment
540,SQ *SCE&G #5082,-99.01,2025-07-14,utilities
541,GRUBHUB,-29.65,2025-07-16,dining
542,POS DEBIT IKEA 8285 ID,-403.42,2025-07-16,shopping
543,spotify san jose ca,-13.58,2025-07-17,entertainment
544,EXXONMOBIL,-99.29,2025-07-18,transport
545,SPOTIFY NEW YORK NY,-43.77,2025-07-19,entertainment
546,Atm Withdrawal #777,-452.63,2025-07-20,other
547,DR SMITH DDS #1963,-325.4,2025-07-20,health
548,AVALON COMMUNITIES NEW YORK NY,-3086.65,2025-07-22,rent
549,Ach Hulu,-5.67,2025-07-23,entertainment
550,ACH RITE AID STORE 5304,-190.59,2025-07-24,health
551,LABCORP,-91.25,2025-07-25,health
552,Best Buy,-92.17,2025-07-27,shopping
553,COSTCO WHSE,-19.74,2025-07-27,groceries
554,Rite Aid,-373.0,2025-07-27,health
555,Duke Energy,-259.2,2025-07-28,utilities
556,TST* ZELLE FROM J DOE,1778.36,2025-08-01,income
557,Safeway Store 9628,-159.91,2025-08-01,groceries
558,Sq *Sq *Taqueria,-71.6,2025-08-01,dining
559,Debit Card Costco Whse Austin Tx,-49.52,2025-08-01,groceries
560,QUEST DIAGNOSTICS STORE 1687,-439.72,2025-08-02,health
561,SQ *TAQUERIA #6368,-51.48,2025-08-03,dining
562,OLIVE GARDEN,-70.16,2025-08-03,dining
563,Chipotle 7029 Id,-81.19,2025-08-05,dining
564,DEBIT CARD USPS POSTAGE,-20.88,2025-08-05,other
565,h-e-b #547,-161.84,2025-08-07,groceries
566,Sq *Ticketmaster,-31.31,2025-08-09,entertainment
567,T-MOBILE,-103.19,2025-08-10,utilities
568,CVS/PHARMACY,-406.62,2025-08-10,health
569,ACH STRIPE PAYOUT STORE 9663,4027.46,2025-08-12,income
570,venmo payment,-242.25,2025-08-14,other
571,macy's,-23.9,2025-08-15,shopping
572,VENMO CASHOUT,3512.29,2025-08-16,income
573,Check #1042,-79.27,2025-08-18,other
574,sq *whole foods mkt,-75.43,2025-08-19,groceries
575,PUBLIX 7089 ID,-84.56,2025-08-20,groceries
576,Purchase Parking Meter,-19.37,2025-08-22,transport
577,H-E-B NEW YORK NY,-30.9,2025-08-22,groceries
578,APPLE STORE,-541.09,2025-08-24,shopping
579,SQ *KROGER SEATTLE WA,-178.88,2025-08-24,groceries
580,TST* DUNKIN,-47.57,2025-08-26,dining
581,76 GAS #9785,-81.4,2025-08-27,transport
582,ACH STRIPE PAYOUT #8243,2187.68,2025-09-01,income
583,LYFT RIDE,-116.57,2025-09-01,transport
584,MACY'S,-301.28,2025-09-03,shopping
585,ach macy's,-43.99,2025-09-04,shopping
586,GOFUNDME DONATION #9438,-250.44,2025-09-06,other
587,aldi,-9.68,2025-09-08,groceries
588,Nike Store New York Ny,-243.33,2025-09-08,shopping
589,TST* PUBLIX SAN JOSE CA,-113.24,2025-09-10,groceries
590,chevron,-90.27,2025-09-12,transport
591,sq *one medical 9750 id,-431.01,2025-09-12,health
592,PARKING METER NEW YORK NY,-40.63,2025-09-12,transport
593,GRUBHUB #8018,-78.0,2025-09-13,dining
594,PURCHASE WHOLE FOODS MKT,-139.8,2025-09-13,groceries
595,Macy'S Seattle Wa,-412.4,2025-09-13,shopping
596,NATIONAL GRID,-257.7,2025-09-14,utilities
597,STEAM GAMES 2737 ID,-54.42,2025-09-16,entertainment
598,WAYFAIR,-489.2,2025-09-18,shopping
599,ACH PUBLIX,-158.36,2025-09-20,groceries
